,Unnamed: 0,Origin,Destination,Total,age: [children],age: [young],age: [adults],age: [elders],occupation: [idle],occupation: [student],occupation: [worker],or_lat,or_lng,dest_lat,dest_lng
0,0,Azenha,Azenha,508,0,107,280,121,141,96,271,-30.0510199525848,-51.2147436812232,-30.0510199525848,-51.2147436812232
1,1,Azenha,Bom Fim,10,0,2,8,0,3,6,1,-30.0510199525848,-51.2147436812232,-30.0330589939714,-51.2104807594223
2,2,Azenha,Centro,62,0,12,33,17,18,11,33,-30.0510199525848,-51.2147436812232,-30.031004727877,-51.2278480810808
3,3,Azenha,Cidade Baixa,34,0,4,18,12,11,7,16,-30.0510199525848,-51.2147436812232,-30.0404993243547,-51.2224525885919
4,4,Azenha,Farroupilha,4,0,2,2,0,1,1,2,-30.0510199525848,-51.2147436812232,-30.038368061923,-51.2136185372287
5,5,Azenha,Floresta,6,0,1,3,2,1,1,4,-30.0510199525848,-51.2147436812232,-30.0218580655156,-51.2120255115732
6,6,Azenha,Independência,4,0,1,2,1,0,1,3,-30.0510199525848,-51.2147436812232,-30.0283138642156,-51.2114165227445
7,7,Azenha,Menino Deus,189,0,48,104,37,57,40,92,-30.0510199525848,-51.2147436812232,-30.0529677373194,-51.222051547168
8,8,Azenha,Moinhos de Vento,8,0,3,4,1,1,1,6,-30.0510199525848,-51.2147436812232,-30.0237549822533,-51.202415370788
9,9,Azenha,Praia de Belas,3,0,3,0,0,1,0,2,-30.0510199525848,-51.2147436812232,-30.0472881985923,-51.230172636
10,10,Azenha,Rio Branco,20,0,5,12,3,6,4,10,-30.0510199525848,-51.2147436812232,-30.0331907998885,-51.2019103556617
11,11,Azenha,Santa Cecília,7,0,1,4,2,0,1,6,-30.0510199525848,-51.2147436812232,-30.0408947118911,-51.201331073605
12,12,Azenha,Santana,87,0,18,45,24,23,19,45,-30.0510199525848,-51.2147436812232,-30.046728905517,-51.2055865687131
13,13,Bom Fim,Azenha,18,0,3,10,5,5,7,6,-30.0330589939714,-51.2104807594223,-30.0510199525848,-51.2147436812232
